Type,Local ID,Message,Field 0,Value 0,Units 0,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,0,record,timestamp,2022-05-10 04:55:45+00:00,ms,position_lat,40.06524000316858,degrees,position_long,-105.30137001536787,degrees,distance,28117.29,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:55:55+00:00,ms,position_lat,40.06511997431517,degrees,position_long,-105.30114001594484,degrees,distance,28141.01,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:56:05+00:00,ms,position_lat,40.06484001874924,degrees,position_long,-105.30072997324169,degrees,distance,28187.81,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:56:15+00:00,ms,position_lat,40.06448496133089,degrees,position_long,-105.30011499300599,degrees,distance,28253.44,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:56:25+00:00,ms,position_lat,40.064129987731576,degrees,position_long,-105.2995000127703,degrees,distance,28319.06,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:56:35+00:00,ms,position_lat,40.06396997720003,degrees,position_long,-105.2991300355643,degrees,distance,28355.28,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:56:45+00:00,ms,position_lat,40.063869981095195,degrees,position_long,-105.29884002171457,degrees,distance,28382.4,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:56:55+00:00,ms,position_lat,40.06379999220371,degrees,position_long,-105.2985599823296,degrees,distance,28407.52,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:57:05+00:00,ms,position_lat,40.06373000331223,degrees,position_long,-105.29818003065884,degrees,distance,28440.86,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:57:15+00:00,ms,position_lat,40.06361500360072,degrees,position_long,-105.2972649782896,degrees,distance,28519.96,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:57:25+00:00,ms,position_lat,40.0635000038892,degrees,position_long,-105.2963500097394,degrees,distance,28599.06,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:57:35+00:00,ms,position_lat,40.06349002942443,degrees,position_long,-105.29612001031637,degrees,distance,28618.71,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:57:45+00:00,ms,position_lat,40.06350997835398,degrees,position_long,-105.29589001089334,degrees,distance,28638.46,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:57:55+00:00,ms,position_lat,40.06374500691891,degrees,position_long,-105.29494000598788,degrees,distance,28723.61,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:58:05+00:00,ms,position_lat,40.06398003548384,degrees,position_long,-105.29399000108242,degrees,distance,28808.75,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:58:15+00:00,ms,position_lat,40.06413996219635,degrees,position_long,-105.29323001392186,degrees,distance,28875.98,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:58:25+00:00,ms,position_lat,40.06418002769351,degrees,position_long,-105.29297998175025,degrees,distance,28897.77,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:58:35+00:00,ms,position_lat,40.06418002769351,degrees,position_long,-105.29271997511387,degrees,distance,28919.95,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:58:45+00:00,ms,position_lat,40.064125042408705,degrees,position_long,-105.2919599879533,degrees,distance,28985.07,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:58:55+00:00,ms,position_lat,40.06406997330487,degrees,position_long,-105.29120000079274,degrees,distance,29050.2,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:59:05+00:00,ms,position_lat,40.06396000273526,degrees,position_long,-105.29076003469527,degrees,distance,29089.68,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:59:15+00:00,ms,position_lat,40.06359497085214,degrees,position_long,-105.28999996371567,degrees,distance,29166.14,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:59:25+00:00,ms,position_lat,40.06323002278805,degrees,position_long,-105.28923997655511,degrees,distance,29242.6,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:59:35+00:00,ms,position_lat,40.06286499090493,degrees,position_long,-105.28847998939455,degrees,distance,29319.07,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:59:45+00:00,ms,position_lat,40.06249995902181,degrees,position_long,-105.28772000223398,degrees,distance,29395.53,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:59:55+00:00,ms,position_lat,40.06225001066923,degrees,position_long,-105.2872200217098,degrees,distance,29446.42,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:00:05+00:00,ms,position_lat,40.06192998960614,degrees,position_long,-105.28650999069214,degrees,distance,29516.65,m,power,181,watts
Data,0,record,timestamp,2022-05-10 05:00:15+00:00,ms,position_lat,40.061809960752726,degrees,position_long,-105.28614001348615,degrees,distance,29550.92,m,power,182,watts
Data,0,record,timestamp,2022-05-10 05:00:25+00:00,ms,position_lat,40.061784982681274,degrees,position_long,-105.2851699758321,degrees,distance,29633.72,m,power,183,watts
Data,0,record,timestamp,2022-05-10 05:00:35+00:00,ms,position_lat,40.06176000460982,degrees,position_long,-105.2842000219971,degrees,distance,29716.52,m,power,185,watts
Data,0,record,timestamp,2022-05-10 05:00:45+00:00,ms,position_lat,40.06175003014505,degrees,position_long,-105.28349996544421,degrees,distance,29776.25,m,power,186,watts
Data,0,record,timestamp,2022-05-10 05:00:55+00:00,ms,position_lat,40.0617800373584,degrees,position_long,-105.2828299999237,degrees,distance,29833.51,m,power,188,watts
Data,0,record,timestamp,2022-05-10 05:01:05+00:00,ms,position_lat,40.061829993501306,degrees,position_long,-105.28214000165462,degrees,distance,29892.64,m,power,190,watts
Data,0,record,timestamp,2022-05-10 05:01:15+00:00,ms,position_lat,40.06183753721416,degrees,position_long,-105.281105004251,degrees,distance,29980.95,m,power,193,watts
Data,0,record,timestamp,2022-05-10 05:01:25+00:00,ms,position_lat,40.06184499710798,degrees,position_long,-105.28007000684738,degrees,distance,30069.26,m,power,195,watts
Data,0,record,timestamp,2022-05-10 05:01:35+00:00,ms,position_lat,40.06185254082084,degrees,position_long,-105.27903500944376,degrees,distance,30157.56,m,power,197,watts
Data,0,record,timestamp,2022-05-10 05:01:45+00:00,ms,position_lat,40.06186000071466,degrees,position_long,-105.27800001204014,degrees,distance,30245.87,m,power,200,watts
Data,0,record,timestamp,2022-05-10 05:01:55+00:00,ms,position_lat,40.061869975179434,degrees,position_long,-105.27725997380912,degrees,distance,30309.02,m,power,203,watts
Data,0,record,timestamp,2022-05-10 05:02:05+00:00,ms,position_lat,40.061720022931695,degrees,position_long,-105.27669997885823,degrees,distance,30359.61,m,power,205,watts
Data,0,record,timestamp,2022-05-10 05:02:15+00:00,ms,position_lat,40.06132003851235,degrees,position_long,-105.27577998116612,degrees,distance,30449.8,m,power,207,watts
Data,0,record,timestamp,2022-05-10 05:02:25+00:00,ms,position_lat,40.06080002523959,degrees,position_long,-105.27495327405632,degrees,distance,30540.95,m,power,210,watts
Data,0,record,timestamp,2022-05-10 05:02:35+00:00,ms,position_lat,40.060280011966825,degrees,position_long,-105.27412665076554,degrees,distance,30632.1,m,power,212,watts
Data,0,record,timestamp,2022-05-10 05:02:45+00:00,ms,position_lat,40.05975999869406,degrees,position_long,-105.27329994365573,degrees,distance,30723.25,m,power,214,watts
Data,0,record,timestamp,2022-05-10 05:02:55+00:00,ms,position_lat,40.0592399854213,degrees,position_long,-105.27247332036495,degrees,distance,30814.4,m,power,215,watts
Data,0,record,timestamp,2022-05-10 05:03:05+00:00,ms,position_lat,40.05872005596757,degrees,position_long,-105.27164661325514,degrees,distance,30905.55,m,power,217,watts
Data,0,record,timestamp,2022-05-10 05:03:15+00:00,ms,position_lat,40.058199958875775,degrees,position_long,-105.27081998996437,degrees,distance,30996.7,m,power,218,watts
Data,0,record,timestamp,2022-05-10 05:03:25+00:00,ms,position_lat,40.05784498527646,degrees,position_long,-105.27022001333535,degrees,distance,31061.31,m,power,219,watts
Data,0,record,timestamp,2022-05-10 05:03:35+00:00,ms,position_lat,40.057490011677146,degrees,position_long,-105.26962003670633,degrees,distance,31125.92,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:03:45+00:00,ms,position_lat,40.05693253129721,degrees,position_long,-105.26872744783759,degrees,distance,31224.06,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:03:55+00:00,ms,position_lat,40.05637505091727,degrees,position_long,-105.26783494278789,degrees,distance,31322.19,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:04:05+00:00,ms,position_lat,40.0558174867183,degrees,position_long,-105.26694243773818,degrees,distance,31420.33,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:04:15+00:00,ms,position_lat,40.05526000633836,degrees,position_long,-105.2660500165075,degrees,distance,31518.47,m,power,219,watts
Data,0,record,timestamp,2022-05-10 05:04:25+00:00,ms,position_lat,40.05496496334672,degrees,position_long,-105.26556503959,degrees,distance,31571.25,m,power,218,watts
Data,0,record,timestamp,2022-05-10 05:04:35+00:00,ms,position_lat,40.05467000417411,degrees,position_long,-105.26507997885346,degrees,distance,31624.02,m,power,217,watts
Data,0,record,timestamp,2022-05-10 05:04:45+00:00,ms,position_lat,40.05418754182756,degrees,position_long,-105.26431244798005,degrees,distance,31708.63,m,power,215,watts
Data,0,record,timestamp,2022-05-10 05:04:55+00:00,ms,position_lat,40.053704995661974,degrees,position_long,-105.26354500092566,degrees,distance,31793.25,m,power,214,watts
Data,0,record,timestamp,2022-05-10 05:05:05+00:00,ms,position_lat,40.05322253331542,degrees,position_long,-105.26277747005224,degrees,distance,31877.86,m,power,212,watts
Data,0,record,timestamp,2022-05-10 05:05:15+00:00,ms,position_lat,40.052739987149835,degrees,position_long,-105.26201002299786,degrees,distance,31962.47,m,power,210,watts
Data,0,record,timestamp,2022-05-10 05:05:25+00:00,ms,position_lat,40.05237000994384,degrees,position_long,-105.26150995865464,degrees,distance,32021.7,m,power,207,watts
Data,0,record,timestamp,2022-05-10 05:05:35+00:00,ms,position_lat,40.05191998556256,degrees,position_long,-105.26096999645233,degrees,distance,32089.66,m,power,205,watts
Data,0,record,timestamp,2022-05-10 05:05:45+00:00,ms,position_lat,40.05155000835657,degrees,position_long,-105.26057998649776,degrees,distance,32142.53,m,power,203,watts
Data,0,record,timestamp,2022-05-10 05:05:55+00:00,ms,position_lat,40.05103996954858,degrees,position_long,-105.2601199876517,degrees,distance,32211.44,m,power,200,watts
Data,0,record,timestamp,2022-05-10 05:06:05+00:00,ms,position_lat,40.051036700606346,degrees,position_long,-105.25897669605911,degrees,distance,32309.0,m,power,197,watts
Data,0,record,timestamp,2022-05-10 05:06:15+00:00,ms,position_lat,40.05103334784508,degrees,position_long,-105.25783332064748,degrees,distance,32406.56,m,power,195,watts
Data,0,record,timestamp,2022-05-10 05:06:25+00:00,ms,position_lat,40.05102999508381,degrees,position_long,-105.25669002905488,degrees,distance,32504.12,m,power,193,watts
Data,0,record,timestamp,2022-05-10 05:06:35+00:00,ms,position_lat,40.051038628444076,degrees,position_long,-105.2556443028152,degrees,distance,32593.36,m,power,190,watts
Data,0,record,timestamp,2022-05-10 05:06:45+00:00,ms,position_lat,40.05104717798531,degrees,position_long,-105.25459857657552,degrees,distance,32682.59,m,power,188,watts
Data,0,record,timestamp,2022-05-10 05:06:55+00:00,ms,position_lat,40.05105581134558,degrees,position_long,-105.25355285033584,degrees,distance,32771.83,m,power,186,watts
Data,0,record,timestamp,2022-05-10 05:07:05+00:00,ms,position_lat,40.05106436088681,degrees,position_long,-105.25250712409616,degrees,distance,32861.07,m,power,185,watts
Data,0,record,timestamp,2022-05-10 05:07:15+00:00,ms,position_lat,40.05107291042805,degrees,position_long,-105.25146139785647,degrees,distance,32950.3,m,power,183,watts
Data,0,record,timestamp,2022-05-10 05:07:25+00:00,ms,position_lat,40.05108145996928,degrees,position_long,-105.25041575543582,degrees,distance,33039.54,m,power,182,watts
Data,0,record,timestamp,2022-05-10 05:07:35+00:00,ms,position_lat,40.05109000951052,degrees,position_long,-105.24937002919614,degrees,distance,33128.77,m,power,181,watts
Data,0,record,timestamp,2022-05-10 05:07:45+00:00,ms,position_lat,40.05109000951052,degrees,position_long,-105.24938000366092,degrees,distance,33129.63,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:07:55+00:00,ms,position_lat,40.051087997853756,degrees,position_long,-105.24835196323693,degrees,distance,33217.35,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:08:05+00:00,ms,position_lat,40.051085986196995,degrees,position_long,-105.24732400663197,degrees,distance,33305.07,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:08:15+00:00,ms,position_lat,40.051084058359265,degrees,position_long,-105.24629596620798,degrees,distance,33392.79,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:08:25+00:00,ms,position_lat,40.051082046702504,degrees,position_long,-105.24526800960302,degrees,distance,33480.51,m,power,181,watts
Data,0,record,timestamp,2022-05-10 05:08:35+00:00,ms,position_lat,40.05108003504574,degrees,position_long,-105.24423996917903,degrees,distance,33568.23,m,power,182,watts
Data,0,record,timestamp,2022-05-10 05:08:45+00:00,ms,position_lat,40.05020219832659,degrees,position_long,-105.24423552677035,degrees,distance,33665.69,m,power,183,watts
Data,0,record,timestamp,2022-05-10 05:08:55+00:00,ms,position_lat,40.049324445426464,degrees,position_long,-105.24423108436167,degrees,distance,33763.16,m,power,185,watts
Data,0,record,timestamp,2022-05-10 05:09:05+00:00,ms,position_lat,40.04844669252634,degrees,position_long,-105.24422664195299,degrees,distance,33860.62,m,power,186,watts
Data,0,record,timestamp,2022-05-10 05:09:15+00:00,ms,position_lat,40.047568855807185,degrees,position_long,-105.24422219954431,degrees,distance,33958.09,m,power,188,watts
Data,0,record,timestamp,2022-05-10 05:09:25+00:00,ms,position_lat,40.04669110290706,degrees,position_long,-105.24421775713563,degrees,distance,34055.55,m,power,190,watts
Data,0,record,timestamp,2022-05-10 05:09:35+00:00,ms,position_lat,40.04581335000694,degrees,position_long,-105.24421331472695,degrees,distance,34153.02,m,power,193,watts
Data,0,record,timestamp,2022-05-10 05:09:45+00:00,ms,position_lat,40.044935597106814,degrees,position_long,-105.24420887231827,degrees,distance,34250.48,m,power,195,watts
Data,0,record,timestamp,2022-05-10 05:09:55+00:00,ms,position_lat,40.04405776038766,degrees,position_long,-105.24420442990959,degrees,distance,34347.95,m,power,197,watts
Data,0,record,timestamp,2022-05-10 05:10:05+00:00,ms,position_lat,40.043180007487535,degrees,position_long,-105.2441999875009,degrees,distance,34445.41,m,power,200,watts
Data,0,record,timestamp,2022-05-10 05:10:15+00:00,ms,position_lat,40.04243996925652,degrees,position_long,-105.24420501664281,degrees,distance,34527.58,m,power,203,watts
Data,0,record,timestamp,2022-05-10 05:10:25+00:00,ms,position_lat,40.04170001484454,degrees,position_long,-105.24420996196568,degrees,distance,34609.75,m,power,205,watts
Data,0,record,timestamp,2022-05-10 05:10:35+00:00,ms,position_lat,40.04095503129065,degrees,position_long,-105.24420501664281,degrees,distance,34692.47,m,power,207,watts
Data,0,record,timestamp,2022-05-10 05:10:45+00:00,ms,position_lat,40.04020996391773,degrees,position_long,-105.2441999875009,degrees,distance,34775.19,m,power,210,watts
Data,0,record,timestamp,2022-05-10 05:10:55+00:00,ms,position_lat,40.040109967812896,degrees,position_long,-105.24419001303613,degrees,distance,34786.33,m,power,212,watts
Data,0,record,timestamp,2022-05-10 05:11:05+00:00,ms,position_lat,40.03963999450207,degrees,position_long,-105.24422999471426,degrees,distance,34838.63,m,power,214,watts
Data,0,record,timestamp,2022-05-10 05:11:15+00:00,ms,position_lat,40.03917002119124,degrees,position_long,-105.24422999471426,degrees,distance,34890.81,m,power,215,watts
Data,0,record,timestamp,2022-05-10 05:11:25+00:00,ms,position_lat,40.03848999738693,degrees,position_long,-105.24419001303613,degrees,distance,34966.4,m,power,217,watts
Data,0,record,timestamp,2022-05-10 05:11:35+00:00,ms,position_lat,40.03775247372687,degrees,position_long,-105.2441999875009,degrees,distance,35048.29,m,power,218,watts
Data,0,record,timestamp,2022-05-10 05:11:45+00:00,ms,position_lat,40.03701503388584,degrees,position_long,-105.24420996196568,degrees,distance,35130.18,m,power,219,watts
Data,0,record,timestamp,2022-05-10 05:11:55+00:00,ms,position_lat,40.03627751022577,degrees,position_long,-105.24422002024949,degrees,distance,35212.07,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:12:05+00:00,ms,position_lat,40.03553998656571,degrees,position_long,-105.24422999471426,degrees,distance,35293.97,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:12:15+00:00,ms,position_lat,40.0354300159961,degrees,position_long,-105.24420996196568,degrees,distance,35306.3,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:12:25+00:00,ms,position_lat,40.034625018015504,degrees,position_long,-105.24421499110758,degrees,distance,35395.68,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:12:35+00:00,ms,position_lat,40.03382002003491,degrees,position_long,-105.24422002024949,degrees,distance,35485.07,m,power,219,watts
Data,0,record,timestamp,2022-05-10 05:12:45+00:00,ms,position_lat,40.03356001339853,degrees,position_long,-105.2441999875009,degrees,distance,35513.99,m,power,218,watts
Data,0,record,timestamp,2022-05-10 05:12:55+00:00,ms,position_lat,40.03356001339853,degrees,position_long,-105.2433400042355,degrees,distance,35587.39,m,power,217,watts
Data,0,record,timestamp,2022-05-10 05:13:05+00:00,ms,position_lat,40.03356001339853,degrees,position_long,-105.24304999038577,degrees,distance,35612.14,m,power,215,watts
Data,0,record,timestamp,2022-05-10 05:13:15+00:00,ms,position_lat,40.033449959009886,degrees,position_long,-105.24305996485054,degrees,distance,35624.39,m,power,214,watts
Data,0,record,timestamp,2022-05-10 05:13:25+00:00,ms,position_lat,40.03345498815179,degrees,position_long,-105.24231003597379,degrees,distance,35688.4,m,power,212,watts
Data,0,record,timestamp,2022-05-10 05:13:35+00:00,ms,position_lat,40.03346001729369,degrees,position_long,-105.241560023278,degrees,distance,35752.42,m,power,210,watts
Data,0,record,timestamp,2022-05-10 05:13:45+00:00,ms,position_lat,40.03343998454511,degrees,position_long,-105.2413700055331,degrees,distance,35768.79,m,power,207,watts
Data,0,record,timestamp,2022-05-10 05:13:55+00:00,ms,position_lat,40.03340000286698,degrees,position_long,-105.24124000221491,degrees,distance,35780.74,m,power,205,watts
Data,0,record,timestamp,2022-05-10 05:14:05+00:00,ms,position_lat,40.03317997790873,degrees,position_long,-105.24082995951176,degrees,distance,35823.42,m,power,203,watts
Data,0,record,timestamp,2022-05-10 05:14:15+00:00,ms,position_lat,40.032779993489385,degrees,position_long,-105.24028002284467,degrees,distance,35888.04,m,power,200,watts
Data,0,record,timestamp,2022-05-10 05:14:25+00:00,ms,position_lat,40.03242996521294,degrees,position_long,-105.23975003510714,degrees,distance,35947.68,m,power,197,watts
Data,0,record,timestamp,2022-05-10 05:14:35+00:00,ms,position_lat,40.03238998353481,degrees,position_long,-105.23976998403668,degrees,distance,35952.44,m,power,195,watts
Data,0,record,timestamp,2022-05-10 05:14:45+00:00,ms,position_lat,40.03234002739191,degrees,position_long,-105.23976000957191,degrees,distance,35958.05,m,power,193,watts
Data,0,record,timestamp,2022-05-10 05:14:55+00:00,ms,position_lat,40.03227003850043,degrees,position_long,-105.2396999951452,degrees,distance,35967.36,m,power,190,watts
Data,0,record,timestamp,2022-05-10 05:15:05+00:00,ms,position_lat,40.03225998021662,degrees,position_long,-105.23962003178895,degrees,distance,35974.28,m,power,188,watts
Data,0,record,timestamp,2022-05-10 05:15:15+00:00,ms,position_lat,40.03227003850043,degrees,position_long,-105.23954995907843,degrees,distance,35980.36,m,power,186,watts
Data,0,record,timestamp,2022-05-10 05:15:25+00:00,ms,position_lat,40.03152002580464,degrees,position_long,-105.23954995907843,degrees,distance,36063.63,m,power,185,watts
Data,0,record,timestamp,2022-05-10 05:15:35+00:00,ms,position_lat,40.03169998526573,degrees,position_long,-105.23954995907843,degrees,distance,36083.62,m,power,183,watts
Data,0,record,timestamp,2022-05-10 05:15:45+00:00,ms,position_lat,40.03168003633618,degrees,position_long,-105.23949002847075,degrees,distance,36089.2,m,power,182,watts
Data,0,record,timestamp,2022-05-10 05:15:55+00:00,ms,position_lat,40.031599989160895,degrees,position_long,-105.23940998129547,degrees,distance,36100.41,m,power,181,watts
Data,0,record,timestamp,2022-05-10 05:16:05+00:00,ms,position_lat,40.031490018591285,degrees,position_long,-105.23921996355057,degrees,distance,36120.71,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:16:15+00:00,ms,position_lat,40.03146001137793,degrees,position_long,-105.2390300296247,degrees,distance,36137.26,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:16:25+00:00,ms,position_lat,40.0314200296998,degrees,position_long,-105.23897001519799,degrees,distance,36144.04,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:16:35+00:00,ms,position_lat,40.031279968097806,degrees,position_long,-105.23893003351986,degrees,distance,36159.96,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:16:45+00:00,ms,position_lat,40.031209979206324,degrees,position_long,-105.23887999355793,degrees,distance,36168.83,m,power,181,watts
Data,0,record,timestamp,2022-05-10 05:16:55+00:00,ms,position_lat,40.03103001974523,degrees,position_long,-105.23887999355793,degrees,distance,36188.81,m,power,182,watts
Data,0,record,timestamp,2022-05-10 05:17:05+00:00,ms,position_lat,40.03084000200033,degrees,position_long,-105.23885996080935,degrees,distance,36209.98,m,power,183,watts
Data,0,record,timestamp,2022-05-10 05:17:15+00:00,ms,position_lat,40.03065995872021,degrees,position_long,-105.2387799974531,degrees,distance,36231.1,m,power,185,watts
Data,0,record,timestamp,2022-05-10 05:17:25+00:00,ms,position_lat,40.030589969828725,degrees,position_long,-105.23871000856161,degrees,distance,36240.9,m,power,186,watts
Data,0,record,timestamp,2022-05-10 05:17:35+00:00,ms,position_lat,40.03055996261537,degrees,position_long,-105.23868000134826,degrees,distance,36245.1,m,power,188,watts
Data,0,record,timestamp,2022-05-10 05:17:45+00:00,ms,position_lat,40.03040003590286,degrees,position_long,-105.2385899797082,degrees,distance,36264.46,m,power,190,watts
Data,0,record,timestamp,2022-05-10 05:17:55+00:00,ms,position_lat,40.03019995987415,degrees,position_long,-105.23854999803007,degrees,distance,36286.93,m,power,193,watts
Data,0,record,timestamp,2022-05-10 05:18:05+00:00,ms,position_lat,40.02998001873493,degrees,position_long,-105.23842996917665,degrees,distance,36313.42,m,power,195,watts
Data,0,record,timestamp,2022-05-10 05:18:15+00:00,ms,position_lat,40.029920004308224,degrees,position_long,-105.23831999860704,degrees,distance,36324.93,m,power,197,watts
Data,0,record,timestamp,2022-05-10 05:18:25+00:00,ms,position_lat,40.029929978773,degrees,position_long,-105.2379200141877,degrees,distance,36359.09,m,power,200,watts
Data,0,record,timestamp,2022-05-10 05:18:35+00:00,ms,position_lat,40.02986996434629,degrees,position_long,-105.2378399670124,degrees,distance,36368.63,m,power,203,watts
Data,0,record,timestamp,2022-05-10 05:18:45+00:00,ms,position_lat,40.0297399610281,degrees,position_long,-105.23786997422576,degrees,distance,36383.29,m,power,205,watts
Data,0,record,timestamp,2022-05-10 05:18:55+00:00,ms,position_lat,40.02961004152894,degrees,position_long,-105.23785002529621,degrees,distance,36397.82,m,power,207,watts
Data,0,record,timestamp,2022-05-10 05:19:05+00:00,ms,position_lat,40.02950996160507,degrees,position_long,-105.2379200141877,degrees,distance,36410.43,m,power,210,watts
Data,0,record,timestamp,2022-05-10 05:19:15+00:00,ms,position_lat,40.02943997271359,degrees,position_long,-105.23789998143911,degrees,distance,36418.39,m,power,212,watts
Data,0,record,timestamp,2022-05-10 05:19:25+00:00,ms,position_lat,40.029130009934306,degrees,position_long,-105.23778003640473,degrees,distance,36454.3,m,power,214,watts
Data,0,record,timestamp,2022-05-10 05:19:35+00:00,ms,position_lat,40.029000006616116,degrees,position_long,-105.23769001476467,degrees,distance,36470.66,m,power,215,watts
Data,0,record,timestamp,2022-05-10 05:19:45+00:00,ms,position_lat,40.02873002551496,degrees,position_long,-105.23746001534164,degrees,distance,36506.49,m,power,217,watts
Data,0,record,timestamp,2022-05-10 05:19:55+00:00,ms,position_lat,40.028609996661544,degrees,position_long,-105.2371099870652,degrees,distance,36539.2,m,power,218,watts
Data,0,record,timestamp,2022-05-10 05:20:05+00:00,ms,position_lat,40.02856004051864,degrees,position_long,-105.23703002370894,degrees,distance,36548.0,m,power,219,watts
Data,0,record,timestamp,2022-05-10 05:20:15+00:00,ms,position_lat,40.028440011665225,degrees,position_long,-105.23688996210694,degrees,distance,36565.9,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:20:25+00:00,ms,position_lat,40.028249993920326,degrees,position_long,-105.23671000264585,degrees,distance,36592.0,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:20:35+00:00,ms,position_lat,40.02805997617543,degrees,position_long,-105.23621002212167,degrees,distance,36639.61,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:20:45+00:00,ms,position_lat,40.027989987283945,degrees,position_long,-105.23615998215973,degrees,distance,36648.48,m,power,220,watts
Data,0,record,timestamp,2022-05-10 05:20:55+00:00,ms,position_lat,40.02791002392769,degrees,position_long,-105.23609996773303,degrees,distance,36658.73,m,power,219,watts
Data,0,record,timestamp,2022-05-10 05:21:05+00:00,ms,position_lat,40.02778999507427,degrees,position_long,-105.23608999326825,degrees,distance,36672.08,m,power,218,watts
Data,0,record,timestamp,2022-05-10 05:21:15+00:00,ms,position_lat,40.02775998786092,degrees,position_long,-105.23583996109664,degrees,distance,36693.68,m,power,217,watts
Data,0,record,timestamp,2022-05-10 05:21:25+00:00,ms,position_lat,40.02810004167259,degrees,position_long,-105.23578003048897,degrees,distance,36731.78,m,power,215,watts
Data,0,record,timestamp,2022-05-10 05:21:35+00:00,ms,position_lat,40.02828000113368,degrees,position_long,-105.23559998720884,degrees,distance,36756.99,m,power,214,watts
Data,0,record,timestamp,2022-05-10 05:21:45+00:00,ms,position_lat,40.0284000299871,degrees,position_long,-105.23535003885627,degrees,distance,36782.14,m,power,212,watts
Data,0,record,timestamp,2022-05-10 05:21:55+00:00,ms,position_lat,40.02838997170329,degrees,position_long,-105.23535003885627,degrees,distance,36783.26,m,power,210,watts
Data,0,record,timestamp,2022-05-10 05:22:05+00:00,ms,position_lat,40.028440011665225,degrees,position_long,-105.23526999168098,degrees,distance,36792.06,m,power,207,watts
Data,0,record,timestamp,2022-05-10 05:22:15+00:00,ms,position_lat,40.02853003330529,degrees,position_long,-105.23516002111137,degrees,distance,36805.77,m,power,205,watts
Data,0,record,timestamp,2022-05-10 05:22:25+00:00,ms,position_lat,40.02893001772463,degrees,position_long,-105.23500001057982,degrees,distance,36852.23,m,power,203,watts
Data,0,record,timestamp,2022-05-10 05:22:35+00:00,ms,position_lat,40.02899003215134,degrees,position_long,-105.23500001057982,degrees,distance,36858.9,m,power,200,watts
Data,0,record,timestamp,2022-05-10 05:22:45+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.2350099850446,degrees,distance,36884.45,m,power,197,watts
Data,0,record,timestamp,2022-05-10 05:22:55+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.23388337343931,degrees,distance,36980.62,m,power,195,watts
Data,0,record,timestamp,2022-05-10 05:23:05+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.232756678015,degrees,distance,37076.79,m,power,193,watts
Data,0,record,timestamp,2022-05-10 05:23:15+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.23162998259068,degrees,distance,37172.96,m,power,190,watts
Data,0,record,timestamp,2022-05-10 05:23:25+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.23050337098539,degrees,distance,37269.13,m,power,188,watts
